# Creator : Routino - http://www.routino.org/
# Source : Routino test cases - (c) Andrew M. Bishop
# License : GNU Affero General Public License v3 or later
#
#Latitude	Longitude	    Node	Type	Segment	Segment	Total	Total  	Speed	Bearing	Highway
#        	         	        	    	Dist   	Durat'n	Dist 	Durat'n	     	       	       
 -0.216959	  -0.520771	      -1 	Waypt	0.000	 0.00	 0.00	  0.0			
 -0.217286	  -0.520780	      10 	Junct-	0.036	 0.02	 0.04	  0.0	 96	 181	main 1
 -0.218523	  -0.520806	       9 	Junct-	0.137	 0.09	 0.17	  0.1	 96	 181	main 1
 -0.219171	  -0.520827	      -2 	Waypt	0.071	 0.04	 0.24	  0.1	 96	 181	main 1
 -0.219482	  -0.520837	       8*	Junct	0.034	 0.02	 0.28	  0.2	 96	 181	main 1
 -0.219692	  -0.520509	      14 	Junct-	0.043	 0.03	 0.32	  0.2	 96	 122	roundabout
 -0.220082	  -0.520522	      13 	Junct-	0.043	 0.03	 0.36	  0.2	 96	 181	roundabout
 -0.220268	  -0.520863	       7 	Inter	0.043	 0.03	 0.41	  0.2	 96	 241	roundabout
 -0.220062	  -0.521204	       4 	Junct-	0.044	 0.03	 0.45	  0.3	 96	 301	roundabout
 -0.219665	  -0.521190	       5 	Junct-	0.044	 0.03	 0.49	  0.3	 96	   1	roundabout
 -0.219482	  -0.520837	       8*	Junct	0.044	 0.03	 0.54	  0.3	 96	  62	roundabout
 -0.218842	  -0.520816	      -3 	Waypt	0.070	 0.04	 0.61	  0.4	 96	   1	main 1
